"id";"year";"month";"day";"day_part";"start_hub_id";"weekday";"week";"reservations";"checkout_min12h";"checkout_min24h";"checkout_min1w";"checkout_min2w";"checkout_min3w";"checkout_min4w";"temp";"rain";"is_holiday";"holidays_in_week";"zuid_school";"midden_school";"noord_school"
51154;2019;2;28;4;"3cc4242d-889b-4c1f-8989-99110f93a613";4;8;0;0;0;2;2;0;0;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51155;2019;2;28;4;"49afdc25-bf89-463d-93b1-83e652a69447";4;8;0;4;0;0;0;0;0;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51156;2019;2;28;4;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";4;8;0;4;0;0;0;0;0;8,25;0,25;FALSE;0;TRUE;TRUE;FALSE
51157;2019;2;28;4;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";4;8;0;2;0;0;0;0;0;10,25;0,05;FALSE;0;TRUE;TRUE;FALSE
51158;2019;2;28;4;"b8e69830-2432-476c-8deb-686194b27434";4;8;0;20;3;0;0;0;0;8,33333333333333;0,2;FALSE;0;TRUE;TRUE;FALSE
51159;2019;2;28;4;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";4;8;0;0;0;0;0;0;0;10,25;0,05;FALSE;0;TRUE;TRUE;FALSE
51160;2019;2;28;4;"ca4deada-6357-11e7-a856-0050569e4259";4;8;0;0;0;0;0;0;0;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51161;2019;2;28;4;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";4;8;0;9;0;0;0;0;0;7,75;0,075;FALSE;0;TRUE;TRUE;FALSE
51162;2019;2;28;4;"3c587d4b-d13b-4813-b347-542bbfd7e73e";4;8;0;0;0;0;0;0;0;8,5;0;FALSE;0;TRUE;TRUE;FALSE
51163;2019;2;28;4;"008290a4-3bf4-4a9f-b46a-27f840ead380";4;8;0;0;0;0;0;0;0;8,33333333333333;0,2;FALSE;0;TRUE;TRUE;FALSE
51164;2019;2;28;4;"43837d05-adb1-42b3-93f5-8374a53ee74b";4;8;0;5;0;0;0;0;0;8,33333333333333;0,2;FALSE;0;TRUE;TRUE;FALSE
51165;2019;2;28;4;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";4;8;0;13;2;0;0;4;3;8,33333333333333;0,2;FALSE;0;TRUE;TRUE;FALSE
51166;2019;2;28;4;"9844e99d-6359-11e7-a856-0050569e4259";4;8;0;0;0;0;0;0;0;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51167;2019;2;28;4;"4ae6e636-a294-483e-9da5-0b30470d2b5c";4;8;0;4;0;0;0;0;0;8,33333333333333;0,2;FALSE;0;TRUE;TRUE;FALSE
51168;2019;2;28;4;"f7e56e86-8993-4cbd-a471-519da9027580";4;8;0;0;0;0;0;0;0;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51169;2019;2;28;4;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";4;8;0;0;0;0;0;0;0;8,33333333333333;0,2;FALSE;0;TRUE;TRUE;FALSE
51170;2019;2;28;4;"208d5007-e249-4ad5-a147-3a4203cfe96b";4;8;0;0;0;0;0;0;0;8,33333333333333;0,2;FALSE;0;TRUE;TRUE;FALSE
51171;2019;2;28;4;"26b78a0b-7987-49ff-aa31-5764726d4360";4;8;0;2;2;0;0;0;2;10,25;0,05;FALSE;0;TRUE;TRUE;FALSE
51172;2019;2;28;4;"44cb2c4a-5887-4329-aafb-8977605eb4b6";4;8;0;0;0;0;0;0;0;8,33333333333333;0,2;FALSE;0;TRUE;TRUE;FALSE
51173;2019;3;1;1;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";5;8;0;0;0;0;0;0;0;8,66666666666667;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51174;2019;3;1;1;"df5ca252-a1c5-4190-a9fa-40a68d482769";5;8;0;0;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51175;2019;3;1;1;"49afdc25-bf89-463d-93b1-83e652a69447";5;8;0;4;3;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51176;2019;3;1;1;"fe21eb41-6357-11e7-a856-0050569e4259";5;8;0;9;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51177;2019;3;1;1;"ca4deada-6357-11e7-a856-0050569e4259";5;8;0;4;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51178;2019;3;1;1;"8b6e0089-12cb-4471-af91-c3bf2d95c966";5;8;0;0;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51179;2019;3;1;1;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";5;8;0;0;0;0;0;0;0;9;0,375;FALSE;0;TRUE;TRUE;FALSE
51180;2019;3;1;1;"06280891-a1ca-4131-9162-b95bf14067d1";5;8;0;0;0;0;0;0;0;9;0,375;FALSE;0;TRUE;TRUE;FALSE
51181;2019;3;1;1;"82b306fb-c445-46f3-8fc2-13b3e11481c1";5;8;0;7;0;0;0;0;0;9;0,375;FALSE;0;TRUE;TRUE;FALSE
51182;2019;3;1;1;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";5;8;0;2;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51183;2019;3;1;1;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";5;8;0;2;0;0;0;0;0;9;0,375;FALSE;0;TRUE;TRUE;FALSE
51184;2019;3;1;1;"48e4126f-361a-486d-86e1-e9b936fc4ed8";5;8;0;0;0;0;0;0;0;8,75;0,65;FALSE;0;TRUE;TRUE;FALSE
51185;2019;3;1;1;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";5;8;0;0;0;0;0;0;0;8,75;0,65;FALSE;0;TRUE;TRUE;FALSE
51186;2019;3;1;1;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";5;8;0;10;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51187;2019;3;1;1;"f20478e5-6992-4d73-a55f-c30b31b849f1";5;8;0;0;0;0;0;0;0;8,66666666666667;0,433333333333333;FALSE;0;TRUE;TRUE;FALSE
51188;2019;3;1;1;"208d5007-e249-4ad5-a147-3a4203cfe96b";5;8;0;0;0;0;0;0;0;8,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51189;2019;3;1;1;"008290a4-3bf4-4a9f-b46a-27f840ead380";5;8;0;0;0;0;0;0;0;8,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51190;2019;3;1;1;"43837d05-adb1-42b3-93f5-8374a53ee74b";5;8;0;0;0;0;0;0;0;8,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51191;2019;3;1;1;"44cb2c4a-5887-4329-aafb-8977605eb4b6";5;8;0;0;0;0;0;0;0;8,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51192;2019;3;1;1;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";5;8;0;12;0;0;0;0;0;8,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51193;2019;3;1;1;"b8e69830-2432-476c-8deb-686194b27434";5;8;0;2;0;0;0;0;0;8,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51194;2019;3;1;1;"832559d3-0101-4ee2-ae1f-8273e150bfc8";5;8;0;4;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51195;2019;3;1;1;"732c56f7-a74d-4174-b4e0-5377b4196b0f";5;8;0;2;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51196;2019;3;1;1;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";5;8;0;0;0;0;0;0;0;8,33333333333333;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51197;2019;3;1;1;"b5e94474-815c-45b2-a7f3-db67b021b756";5;8;0;0;0;0;0;0;0;9;0,375;FALSE;0;TRUE;TRUE;FALSE
51198;2019;3;1;1;"244c7355-6d54-48c7-943d-a4730f904787";5;8;0;4;0;0;0;0;0;8,5;0;FALSE;0;TRUE;TRUE;FALSE
51199;2019;3;1;1;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";5;8;0;0;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51200;2019;3;1;1;"3c587d4b-d13b-4813-b347-542bbfd7e73e";5;8;0;2;0;0;0;0;0;7,75;0,075;FALSE;0;TRUE;TRUE;FALSE
51201;2019;3;1;1;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";5;8;0;4;0;0;0;0;0;9;0,45;FALSE;0;TRUE;TRUE;FALSE
51202;2019;3;1;1;"a3433267-c992-4561-bbe9-318935ae6034";5;8;0;0;0;0;0;0;0;9;0,45;FALSE;0;TRUE;TRUE;FALSE
51203;2019;3;1;1;"83a9bfa3-bd03-41db-802a-54088e26ebae";5;8;0;0;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51204;2019;3;1;1;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";5;8;0;10;0;0;0;0;0;8,75;0,65;FALSE;0;TRUE;TRUE;FALSE
51205;2019;3;1;1;"f7e56e86-8993-4cbd-a471-519da9027580";5;8;0;0;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51206;2019;3;1;1;"3cc4242d-889b-4c1f-8989-99110f93a613";5;8;0;2;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51207;2019;3;1;1;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";5;8;0;4;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51208;2019;3;1;1;"9844e99d-6359-11e7-a856-0050569e4259";5;8;0;0;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51209;2019;3;1;1;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";5;8;0;6;0;0;0;0;0;9;0,575;FALSE;0;TRUE;TRUE;FALSE
51210;2019;3;1;1;"26b78a0b-7987-49ff-aa31-5764726d4360";5;8;0;2;0;0;0;0;0;9;0,2;FALSE;0;TRUE;TRUE;FALSE
51211;2019;3;1;1;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";5;8;0;0;0;0;0;0;0;9;0,2;FALSE;0;TRUE;TRUE;FALSE
51212;2019;3;1;1;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";5;8;0;2;0;0;0;0;0;8;0,1;FALSE;0;TRUE;TRUE;FALSE
51213;2019;3;1;1;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";5;8;0;0;0;0;0;0;0;8;0,3;FALSE;0;TRUE;TRUE;FALSE
51214;2019;3;1;1;"4ae6e636-a294-483e-9da5-0b30470d2b5c";5;8;0;7;0;0;0;0;0;8,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51215;2019;3;1;1;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";5;8;0;2;0;0;0;0;0;8,66666666666667;0,1;FALSE;0;TRUE;TRUE;FALSE
51216;2019;3;1;1;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";5;8;0;0;0;0;0;0;0;9;0,2;FALSE;0;TRUE;TRUE;FALSE
51217;2019;3;1;2;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";5;8;0;0;0;3;4;0;0;6,33333333333333;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51218;2019;3;1;2;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";5;8;0;0;0;0;0;0;4;6,5;0,05;FALSE;0;TRUE;TRUE;FALSE
51219;2019;3;1;2;"008290a4-3bf4-4a9f-b46a-27f840ead380";5;8;0;0;0;0;0;0;0;6,5;0,05;FALSE;0;TRUE;TRUE;FALSE
51220;2019;3;1;2;"208d5007-e249-4ad5-a147-3a4203cfe96b";5;8;0;0;0;0;0;1;0;6,5;0,05;FALSE;0;TRUE;TRUE;FALSE
51221;2019;3;1;2;"06280891-a1ca-4131-9162-b95bf14067d1";5;8;0;0;0;4;5;2;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51222;2019;3;1;2;"b5e94474-815c-45b2-a7f3-db67b021b756";5;8;0;0;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51223;2019;3;1;2;"244c7355-6d54-48c7-943d-a4730f904787";5;8;7;0;10;6;2;4;4;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51224;2019;3;1;2;"82b306fb-c445-46f3-8fc2-13b3e11481c1";5;8;2;0;14;7;0;0;2;7;0;FALSE;0;TRUE;TRUE;FALSE
51225;2019;3;1;2;"f20478e5-6992-4d73-a55f-c30b31b849f1";5;8;0;0;0;0;0;0;0;7,8;0,22;FALSE;0;TRUE;TRUE;FALSE
51226;2019;3;1;2;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";5;8;3;0;4;2;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51227;2019;3;1;2;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";5;8;0;0;2;2;0;4;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51228;2019;3;1;2;"43837d05-adb1-42b3-93f5-8374a53ee74b";5;8;0;0;5;2;0;0;0;6,5;0,05;FALSE;0;TRUE;TRUE;FALSE
51229;2019;3;1;2;"44cb2c4a-5887-4329-aafb-8977605eb4b6";5;8;2;0;0;0;0;0;0;6,5;0,05;FALSE;0;TRUE;TRUE;FALSE
51230;2019;3;1;2;"b8e69830-2432-476c-8deb-686194b27434";5;8;7;0;20;16;17;11;14;6,5;0,05;FALSE;0;TRUE;TRUE;FALSE
51231;2019;3;1;2;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";5;8;19;0;13;17;27;11;8;6,5;0,05;FALSE;0;TRUE;TRUE;FALSE
51232;2019;3;1;2;"3c587d4b-d13b-4813-b347-542bbfd7e73e";5;8;0;0;0;0;0;0;0;6,6;0,24;FALSE;0;TRUE;TRUE;FALSE
51233;2019;3;1;2;"4ae6e636-a294-483e-9da5-0b30470d2b5c";5;8;0;0;4;9;6;6;6;6,5;0,05;FALSE;0;TRUE;TRUE;FALSE
51234;2019;3;1;2;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";5;8;0;0;0;2;0;7;4;6,75;0,15;FALSE;0;TRUE;TRUE;FALSE
51235;2019;3;1;2;"a3433267-c992-4561-bbe9-318935ae6034";5;8;0;0;2;3;0;2;6;6,75;0,15;FALSE;0;TRUE;TRUE;FALSE
51236;2019;3;1;2;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";5;8;0;0;16;8;5;15;0;6,33333333333333;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51237;2019;3;1;2;"48e4126f-361a-486d-86e1-e9b936fc4ed8";5;8;2;3;9;0;0;0;0;6,33333333333333;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51238;2019;3;1;2;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";5;8;0;0;0;0;0;0;0;6,33333333333333;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51239;2019;3;1;2;"26b78a0b-7987-49ff-aa31-5764726d4360";5;8;3;0;2;2;0;6;2;7,25;0,075;FALSE;0;TRUE;TRUE;FALSE
51240;2019;3;1;2;"8b6e0089-12cb-4471-af91-c3bf2d95c966";5;8;4;0;4;4;5;3;2;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51241;2019;3;1;2;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";5;8;0;0;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51242;2019;3;1;2;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";5;8;0;0;2;2;2;7;0;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51243;2019;3;1;2;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";5;8;0;0;0;0;0;0;0;7,25;0,075;FALSE;0;TRUE;TRUE;FALSE
51244;2019;3;1;2;"83a9bfa3-bd03-41db-802a-54088e26ebae";5;8;0;2;3;3;1;4;4;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51245;2019;3;1;2;"9844e99d-6359-11e7-a856-0050569e4259";5;8;0;0;0;0;0;0;0;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51246;2019;3;1;2;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";5;8;0;0;9;2;4;5;2;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51247;2019;3;1;2;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";5;8;0;0;0;0;0;0;0;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51248;2019;3;1;2;"3cc4242d-889b-4c1f-8989-99110f93a613";5;8;0;0;0;0;0;0;0;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51249;2019;3;1;2;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";5;8;3;0;9;6;4;0;2;5,66666666666667;0,0666666666666667;FALSE;0;TRUE;TRUE;FALSE
51250;2019;3;1;2;"df5ca252-a1c5-4190-a9fa-40a68d482769";5;8;0;0;0;0;0;0;0;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51251;2019;3;1;2;"732c56f7-a74d-4174-b4e0-5377b4196b0f";5;8;0;2;0;0;4;0;0;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51252;2019;3;1;2;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";5;8;0;0;2;0;0;0;2;7,25;0,075;FALSE;0;TRUE;TRUE;FALSE
51253;2019;3;1;2;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";5;8;0;0;5;0;5;4;0;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51254;2019;3;1;2;"fe21eb41-6357-11e7-a856-0050569e4259";5;8;0;2;8;10;4;5;2;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51255;2019;3;1;2;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";5;8;0;0;0;0;0;0;0;6,6;0,14;FALSE;0;TRUE;TRUE;FALSE
51256;2019;3;1;2;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";5;8;0;0;2;4;1;1;0;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51257;2019;3;1;2;"832559d3-0101-4ee2-ae1f-8273e150bfc8";5;8;0;0;3;1;1;0;0;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51258;2019;3;1;2;"ca4deada-6357-11e7-a856-0050569e4259";5;8;0;0;0;2;0;2;2;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51259;2019;3;1;2;"f7e56e86-8993-4cbd-a471-519da9027580";5;8;0;0;0;0;0;0;0;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51260;2019;3;1;2;"49afdc25-bf89-463d-93b1-83e652a69447";5;8;0;0;4;4;6;2;1;7;0,05;FALSE;0;TRUE;TRUE;FALSE
51261;2019;3;1;3;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";5;8;0;0;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51262;2019;3;1;3;"244c7355-6d54-48c7-943d-a4730f904787";5;8;2;0;4;2;2;4;4;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51263;2019;3;1;3;"f20478e5-6992-4d73-a55f-c30b31b849f1";5;8;0;0;0;0;0;0;0;6,75;0,15;FALSE;0;TRUE;TRUE;FALSE
51264;2019;3;1;3;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";5;8;0;0;0;2;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51265;2019;3;1;3;"b8e69830-2432-476c-8deb-686194b27434";5;8;0;0;2;5;2;4;2;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51266;2019;3;1;3;"4ae6e636-a294-483e-9da5-0b30470d2b5c";5;8;2;0;7;0;0;2;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51267;2019;3;1;3;"44cb2c4a-5887-4329-aafb-8977605eb4b6";5;8;0;0;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51268;2019;3;1;3;"008290a4-3bf4-4a9f-b46a-27f840ead380";5;8;0;0;0;0;0;0;2;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51269;2019;3;1;3;"208d5007-e249-4ad5-a147-3a4203cfe96b";5;8;0;0;0;0;2;5;2;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51270;2019;3;1;3;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";5;8;0;0;2;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51271;2019;3;1;3;"43837d05-adb1-42b3-93f5-8374a53ee74b";5;8;5;0;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51272;2019;3;1;3;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";5;8;0;0;10;0;0;4;2;8;0;FALSE;0;TRUE;TRUE;FALSE
51273;2019;3;1;3;"48e4126f-361a-486d-86e1-e9b936fc4ed8";5;8;3;0;0;2;4;0;2;8;0;FALSE;0;TRUE;TRUE;FALSE
51274;2019;3;1;3;"26b78a0b-7987-49ff-aa31-5764726d4360";5;8;0;0;2;2;4;0;4;8;0;FALSE;0;TRUE;TRUE;FALSE
51275;2019;3;1;3;"49afdc25-bf89-463d-93b1-83e652a69447";5;8;0;0;4;0;0;5;0;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51276;2019;3;1;3;"f7e56e86-8993-4cbd-a471-519da9027580";5;8;0;0;0;2;0;0;0;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51277;2019;3;1;3;"3c587d4b-d13b-4813-b347-542bbfd7e73e";5;8;0;0;2;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51278;2019;3;1;3;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";5;8;0;0;6;2;0;0;3;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51279;2019;3;1;3;"8b6e0089-12cb-4471-af91-c3bf2d95c966";5;8;0;0;0;14;2;8;2;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51280;2019;3;1;3;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";5;8;3;0;10;2;4;0;0;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51281;2019;3;1;3;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";5;8;1;0;4;0;3;5;0;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51282;2019;3;1;3;"a3433267-c992-4561-bbe9-318935ae6034";5;8;0;0;0;0;0;2;0;8;0;FALSE;0;TRUE;TRUE;FALSE
51283;2019;3;1;3;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";5;8;8;0;4;0;0;0;2;8;0;FALSE;0;TRUE;TRUE;FALSE
51284;2019;3;1;3;"82b306fb-c445-46f3-8fc2-13b3e11481c1";5;8;0;0;7;6;2;4;0;8;0;FALSE;0;TRUE;TRUE;FALSE
51285;2019;3;1;3;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";5;8;0;0;2;0;0;7;0;8;0;FALSE;0;TRUE;TRUE;FALSE
51286;2019;3;1;3;"b5e94474-815c-45b2-a7f3-db67b021b756";5;8;0;0;0;0;0;0;0;8;0;FALSE;0;TRUE;TRUE;FALSE
51287;2019;3;1;3;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";5;8;0;0;0;0;0;0;0;8;0;FALSE;0;TRUE;TRUE;FALSE
51288;2019;3;1;3;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";5;8;4;0;12;0;4;9;4;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51289;2019;3;1;3;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";5;8;0;0;0;0;0;0;0;8;0;FALSE;0;TRUE;TRUE;FALSE
51290;2019;3;1;3;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";5;8;0;0;2;0;0;2;4;7;0;FALSE;0;TRUE;TRUE;FALSE
51291;2019;3;1;3;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";5;8;0;0;0;0;0;0;0;8;0;FALSE;0;TRUE;TRUE;FALSE
51292;2019;3;1;3;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";5;8;0;0;0;2;2;0;2;8;0;FALSE;0;TRUE;TRUE;FALSE
51293;2019;3;1;3;"832559d3-0101-4ee2-ae1f-8273e150bfc8";5;8;0;0;4;0;0;0;2;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51294;2019;3;1;3;"83a9bfa3-bd03-41db-802a-54088e26ebae";5;8;0;2;0;0;2;3;2;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51295;2019;3;1;3;"fe21eb41-6357-11e7-a856-0050569e4259";5;8;1;0;9;11;5;8;0;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51296;2019;3;1;3;"3cc4242d-889b-4c1f-8989-99110f93a613";5;8;2;0;2;4;2;0;3;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51297;2019;3;1;3;"df5ca252-a1c5-4190-a9fa-40a68d482769";5;8;0;0;0;0;0;0;0;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51298;2019;3;1;3;"9844e99d-6359-11e7-a856-0050569e4259";5;8;0;0;0;0;0;0;0;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51299;2019;3;1;3;"ca4deada-6357-11e7-a856-0050569e4259";5;8;0;0;4;2;0;2;0;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51300;2019;3;1;3;"732c56f7-a74d-4174-b4e0-5377b4196b0f";5;8;3;0;2;1;1;0;0;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51301;2019;3;1;3;"06280891-a1ca-4131-9162-b95bf14067d1";5;8;0;0;0;0;2;0;0;8;0;FALSE;0;TRUE;TRUE;FALSE
51302;2019;3;1;3;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";5;8;0;0;2;2;2;2;2;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51303;2019;3;1;3;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";5;8;0;0;0;0;0;0;0;7,66666666666667;0,166666666666667;FALSE;0;TRUE;TRUE;FALSE
51304;2019;3;1;3;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";5;8;0;0;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51305;2019;3;1;4;"f20478e5-6992-4d73-a55f-c30b31b849f1";5;8;0;0;0;0;0;0;0;6,66666666666667;0,2;FALSE;0;TRUE;TRUE;FALSE
51306;2019;3;1;4;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";5;8;0;0;0;0;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51307;2019;3;1;4;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";5;8;0;0;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51308;2019;3;1;4;"a3433267-c992-4561-bbe9-318935ae6034";5;8;0;2;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51309;2019;3;1;4;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";5;8;0;19;0;0;0;4;2;5,5;0;FALSE;0;TRUE;TRUE;FALSE
51310;2019;3;1;4;"43837d05-adb1-42b3-93f5-8374a53ee74b";5;8;0;0;0;0;0;0;0;5,5;0;FALSE;0;TRUE;TRUE;FALSE
